VTX, IDX, aPos.x, aPos.y, aPos.z, Norm.x, Norm.y, Norm.z, aTexCoord.x, aTexCoord.y, aTexCoord.z
0, 0, -17.45549, 3.96464, 3.07443, 0.00, 1.00, 0.00, 15.25, -8.67013, 5.00
1, 1, -17.56557, 3.96464, 2.96434, 0.00, 1.00, 0.00, 15.2187, -8.63889, 5.00
2, 2, -17.56562, 3.96464, 3.07439, 0.00, 1.00, 0.00, 15.2187, -8.67012, 5.00
3, 1, -17.56557, 3.96464, 2.96434, 0.00, 1.00, 0.00, 15.2187, -8.63889, 5.00
4, 3, -12.16926, 3.96464, 3.02551, 0.00, 1.00, 0.00, 16.75027, -8.65541, 5.00
5, 4, -11.28823, 3.96464, 3.02549, 0.00, 1.00, -0.0002, 17.00025, -8.65545, 5.00
6, 0, -17.45549, 3.96464, 3.07443, 0.00, 1.00, 0.00, 15.25, -8.67013, 5.00
7, 3, -12.16926, 3.96464, 3.02551, 0.00, 1.00, 0.00, 16.75027, -8.65541, 5.00
8, 1, -17.56557, 3.96464, 2.96434, 0.00, 1.00, 0.00, 15.2187, -8.63889, 5.00
9, 3, -12.16926, 3.96464, 3.02551, 0.00, 1.00, 0.00, 16.75027, -8.65541, 5.00
10, 0, -17.45549, 3.96464, 3.07443, 0.00, 1.00, 0.00, 15.25, -8.67013, 5.00
11, 5, -13.93132, 3.96464, 3.07446, 0.00, 1.00, 0.00, 16.2503, -8.6692, 5.00
12, 3, -12.16926, 3.96464, 3.02551, 0.00, 1.00, 0.00, 16.75027, -8.65541, 5.00
13, 5, -13.93132, 3.96464, 3.07446, 0.00, 1.00, 0.00, 16.2503, -8.6692, 5.00
14, 6, -12.56812, 3.96464, 3.07446, 0.00, 1.00, 0.00, 16.63709, -8.66928, 5.00
15, 6, -12.56812, 3.96464, 3.07446, 0.00, 1.00, 0.00, 16.63709, -8.66928, 5.00
16, 5, -13.93132, 3.96464, 3.07446, 0.00, 1.00, 0.00, 16.2503, -8.6692, 5.00
17, 7, -13.27055, 3.96464, 3.18459, 0.00, 1.00, 0.00, 16.43779, -8.70049, 5.00
18, 8, -7.7641, 3.96464, 3.07446, 0.00, 1.00, 0.00, 18.00017, -8.66953, 5.00
19, 9, -6.4009, 3.96464, 3.07446, 0.00, 1.00, 0.0045, 18.38696, -8.6696, 5.00
20, 10, -6.00204, 3.96464, 3.07446, 0.00, 1.00, 0.00, 18.50014, -8.66962, 5.00
21, 9, -6.4009, 3.96464, 3.07446, 0.00, 1.00, 0.0045, 18.38696, -8.6696, 5.00
22, 8, -7.7641, 3.96464, 3.07446, 0.00, 1.00, 0.00, 18.00017, -8.66953, 5.00
23, 11, -7.10333, 3.96464, 3.18459, 0.00, 1.00, 0.00, 18.18766, -8.70082, 5.00
24, 1, -17.56557, 3.96464, 2.96434, 0.00, 1.00, 0.00, 15.2187, -8.63889, 5.00
25, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
26, 13, -17.56552, 3.96464, 2.85925, 0.00, 1.00, 0.00, 15.21914, -8.60795, 5.00
27, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
28, 1, -17.56557, 3.96464, 2.96434, 0.00, 1.00, 0.00, 15.2187, -8.63889, 5.00
